id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
15091,PE,"FRAME FS631.5, AFT UPPER PANEL, SHEET ME",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2013-11-08,2013-12-17,2014-04-08,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,D3,,P2_MSN1,,P0,B,2.0,-,B0BAMS516003K4-07,fournisseur_9,supplier_9,1,B00,factory_1,usine_1,,Speedshop,2014-05-13,2.0,40.0,,,,100.0,2014-05-13,2014-05-08,,,,Lot3_Released,2014-05-23,2014-05-22,,2014-05-29,,,,,,,2014-05-30,2.0,2014-05-20,2014-06-02,2014-06-04,2,0.0,2014-06-05,Stock Available,Stock disponible,,2014-04-25,2014-06-05,,supplier_9,fournisseur_9,B00,False,False,2.0,Speedshop,40.0,40.0,0.030193009,0.069795669,80.0,80.0,0.024154407,0.046534975,devise_2,2014-04-09,-170
15104,PE,FLOOR SILL,programme_2,code_filiere_16,1.0,,,25.39999962,,magasin_13,2013-12-23,2014-02-04,2013-12-24,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A4,,P2_MSN1,,P0,B,2.0,144-005,B0QQA25012I4-01,fournisseur_12,supplier_12,1,B00,factory_1,usine_1,,Standard,2014-02-20,5.0,61.0,100.0,2014-01-20,2014-01-20,100.0,2014-01-20,2014-03-28,100.0,2014-01-20,2014-03-28,Lot3_Released,2014-03-24,2014-04-18,NMF EUROPA,2014-03-11,2014-05-05,,,PE,,,2014-05-12,5.0,2014-05-02,2014-05-09,2014-05-15,5,0.0,2014-03-25,Stock Available,Stock disponible,,2014-02-25,2014-05-16,,supplier_12,fournisseur_12,B00,False,False,5.0,Standard,35.0,35.0,0.060114281,0.008157849,70.0,70.0,0.060114281,0.003462836,devise_2,2013-12-27,-101
15107,PE,FLOOR SILL,programme_2,code_filiere_16,1.0,,,25.39999962,,magasin_13,2013-12-23,2014-01-21,2013-12-30,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A4,,P2_MSN1,,P0,B,2.0,144-005,B0QQA25012I4-01,fournisseur_12,supplier_12,3,B00,factory_1,usine_1,,Speedshop,2014-03-14,1.0,35.0,100.0,2014-01-20,2014-03-12,,2014-01-20,2014-03-12,,2014-01-20,2014-03-12,Lot3_Released,2014-02-27,2014-04-08,NMF EUROPA,2014-03-11,,,,PE,,,2014-10-16,1.0,2014-12-12,2014-10-30,2014-10-20,1,0.0,2014-02-19,Stock Available,Stock disponible,,2014-02-12,2014-10-20,,supplier_12,fournisseur_12,B00,False,False,5.0,Speedshop,35.0,35.0,0.060114281,0.008189703,70.0,70.0,0.060114281,0.00349469,devise_2,2013-12-31,-272
15120,PE,ROOT FRAME FS761 LH,programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_13,2014-02-20,2014-04-07,2014-02-25,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.5,,P2_MSN1,,P0,B,2.0,-,B0BAMS516003K4-02,fournisseur_9,supplier_9,2,B00,factory_2,usine_2,,Speedshop,2014-03-20,5.0,25.0,,,,100.0,2014-03-14,2014-03-27,0.0,2014-03-14,2014-03-27,Lot3_Released,2014-04-18,2014-05-06,HCL,2014-04-25,2014-05-16,,,,,,2014-05-17,3.0,2014-04-16,2014-04-30,2014-05-21,3,2.0,2014-04-08,Stock Available,Stock disponible,,2014-03-24,2014-05-21,,supplier_9,fournisseur_9,B00,False,False,5.0,Speedshop,25.0,25.0,0.020421042,0.025662397,50.0,50.0,0.013614028,0.017108265,devise_2,2014-03-04,-44
15154,PE,"FRAME 44, AFT UPPER PANEL",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-04-01,2014-05-16,2014-04-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A7,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516003K4-07,fournisseur_12,supplier_12,1,B00,factory_2,usine_2,,Speedshop,2014-05-14,2.0,25.0,100.0,2014-02-19,2014-02-19,100.0,2014-02-19,2014-02-19,100.0,2014-02-19,2014-02-19,Lot3_Released,2014-05-04,2014-04-28,NMF EUROPA,2014-05-20,2014-05-20,,,PE,,,2014-05-23,2.0,2014-05-19,2014-05-23,2014-05-26,2,0.0,2014-05-19,Stock Available,Stock disponible,,2014-03-13,2014-05-27,,supplier_12,fournisseur_12,B00,False,False,2.0,Speedshop,25.0,30.0,0.128320287,0.070619328,50.0,60.0,0.128320287,0.028334025,devise_2,2014-04-08,-11
15155,PE,"FRAME, FR 42",programme_2,code_filiere_6,1.0,,,101.5999985,,magasin_13,2014-04-01,2014-04-11,2014-04-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A5,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516003K7-01,fournisseur_12,supplier_12,1,B00,factory_1,usine_1,,Speedshop,2014-05-14,1.0,25.0,100.0,2014-02-18,2014-02-18,,2014-02-04,2014-02-18,,2014-02-04,2014-02-18,Lot3_Released,2014-04-15,2014-05-30,NMF EUROPA,,,,,PE,,,2014-10-08,,2014-10-09,,2014-10-10,1,0.0,2014-05-19,Stock Available,Stock disponible,,2014-02-25,2014-10-10,,supplier_12,fournisseur_12,B00,False,False,2.0,Speedshop,25.0,30.0,0.084540425,0.06975683,50.0,60.0,0.084540425,0.027471562,devise_2,2014-04-08,-182
15163,PE,FRAME DOUBLER,programme_2,code_filiere_10,11.0,,,1.422399998,,magasin_13,2014-04-08,2014-05-14,2014-04-14,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.3,,,,P0,B,2.0,-,B0QQA2504A0-02,fournisseur_11,supplier_11,3,B00,factory_2,usine_2,,Speedshop,2014-06-25,43.0,28.0,,,,,,,1.0,2014-05-26,2014-05-23,Lot3_Released,2014-08-01,2014-07-31,HYDE,2014-08-18,2014-08-21,,,,,,2014-08-22,28.0,2014-08-22,2014-08-25,2014-08-26,28,15.0,2014-06-10,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,B00,False,False,55.0,Speedshop,19.0,30.0,0.023309003,0.002041229,38.0,60.0,0.015534303,0.0010637,devise_2,2014-04-25,-104
15176,PE,FRAME CUT DOUBLER,programme_2,code_filiere_16,1.0,,,38.09999847,,magasin_14,2014-04-16,2014-01-14,2014-04-22,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,C.2,,P2_MSN1,Medium,P1,B,2.0,-,B0BAMS516003K4-02,fournisseur_12,supplier_12,1,B00,factory_1,usine_1,,Speedshop,2014-02-19,5.0,35.0,100.0,2014-01-14,2014-02-03,100.0,2014-01-14,2014-02-03,100.0,2014-01-14,2014-02-03,Lot3_Released,2014-02-24,,GREToNE,2014-03-13,2014-03-24,,,PE,,,2014-04-17,5.0,2014-04-17,2014-04-18,2014-04-23,5,0.0,2014-02-11,Stock Available,Stock disponible,,2014-02-10,2014-04-25,,supplier_12,fournisseur_12,B00,False,False,5.0,Speedshop,35.0,35.0,0.060114281,0.007679139,70.0,70.0,0.060114281,0.002984126,devise_2,2013-12-20,-101
15182,PE,SPLICE; STGR 20; FWD PANEL,programme_2,code_filiere_20,1.0,,,5.690000057,,magasin_14,2014-02-24,2014-05-20,2014-04-16,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,E2,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516024P1-03,fournisseur_2,supplier_2,1,B00,factory_1,usine_1,,Speedshop,2014-04-17,5.0,25.0,,,,,,,,,,Lot3_Released,,2014-05-21,MASA,2014-05-30,2014-05-30,,,,,,2014-06-05,4.0,2014-05-28,2014-06-06,2014-06-10,4,1.0,2014-05-28,Stock Available,Stock disponible,,,2014-06-17,4.0,supplier_2,fournisseur_2,B00,False,False,5.0,Speedshop,30.0,25.0,0.015624882,0.008537073,60.0,50.0,0.013586854,0.005630996,devise_2,,-24
15183,PE,SPLICE; STGR 20; FWD PANEL,programme_2,code_filiere_20,1.0,,,4.190999985,,magasin_14,2014-02-24,2014-05-20,2014-04-16,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,E2,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516024P1-03,fournisseur_2,supplier_2,1,B00,factory_1,usine_1,,Speedshop,2014-04-17,5.0,25.0,,,,,,,,,,Lot3_Released,,2014-05-21,MASA,2014-05-30,2014-05-30,,,,,,2014-06-05,4.0,2014-05-28,2014-06-06,2014-06-10,4,1.0,2014-05-28,Stock Available,Stock disponible,,,2014-06-17,4.0,supplier_2,fournisseur_2,,True,True,1.0,Standard,25.0,20.0,0.0,0.0,50.0,40.0,0.0,0.002309765,devise_2,2015-05-29,-24
15183,PE,SPLICE; STGR 20; FWD PANEL,programme_2,code_filiere_20,1.0,,,4.190999985,,magasin_14,2014-02-24,2014-05-20,2014-04-16,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,E2,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516024P1-03,fournisseur_2,supplier_2,1,B00,factory_1,usine_1,,Speedshop,2014-04-17,5.0,25.0,,,,,,,,,,Lot3_Released,,2014-05-21,MASA,2014-05-30,2014-05-30,,,,,,2014-06-05,4.0,2014-05-28,2014-06-06,2014-06-10,4,1.0,2014-05-28,Stock Available,Stock disponible,,,2014-06-17,4.0,supplier_2,fournisseur_2,B00,False,False,5.0,Speedshop,30.0,25.0,0.015624882,0.008537073,60.0,50.0,0.013586854,0.005630996,devise_2,,-24
15184,PE,SPLICE; STRAP; STGR 16,programme_2,code_filiere_20,1.0,,,4.06400013,,magasin_14,2014-02-10,2014-06-30,2014-04-16,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,B4,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516024P2-03,fournisseur_2,supplier_2,1,B00,factory_1,usine_1,,Speedshop,2014-04-17,5.0,25.0,,,,,,,,,,"Lot2_Bon pour appro, prog et outillage",,2014-07-05,MASA,2014-07-18,2014-07-18,,,,,,2014-07-18,4.0,2014-07-15,2014-07-21,2014-07-22,4,1.0,2014-05-28,Stock Available,Stock disponible,,,2014-07-29,4.0,supplier_2,fournisseur_2,B00,False,False,5.0,Speedshop,30.0,25.0,0.016492931,0.009597603,60.0,50.0,0.014341679,0.006423563,devise_2,,-35
15184,PE,SPLICE; STRAP; STGR 16,programme_2,code_filiere_20,1.0,,,4.06400013,,magasin_14,2014-02-10,2014-06-30,2014-04-16,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,B4,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516024P2-03,fournisseur_2,supplier_2,2,B00,factory_1,usine_1,,Speedshop,2014-04-17,1.0,25.0,,,,,,,,,,"Lot2_Bon pour appro, prog et outillage",,,MASA,,,,,,,,2014-10-01,1.0,2014-10-03,2014-10-03,2014-10-03,1,0.0,2014-05-28,Stock Available,Stock disponible,,,2014-10-10,1.0,supplier_2,fournisseur_2,,True,True,1.0,Standard,25.0,20.0,0.0,0.0,50.0,40.0,0.0,0.006114084,devise_2,2015-05-29,-119
15185,PE,SPLICE; STRAP; STGR 16,programme_2,code_filiere_20,1.0,,,4.06400013,,magasin_14,2014-02-10,2014-06-30,2014-04-16,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,C3,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516024P2-03,fournisseur_2,supplier_2,1,B00,factory_1,usine_1,,Speedshop,2014-04-17,5.0,25.0,,,,,,,,,,"Lot2_Bon pour appro, prog et outillage",,2014-07-05,MASA,2014-07-18,2014-07-18,,,,,,2014-07-18,4.0,2014-07-15,2014-07-21,2014-07-22,4,1.0,2014-05-28,Stock Available,Stock disponible,,,2014-07-29,4.0,supplier_2,fournisseur_2,B00,False,False,5.0,Speedshop,30.0,25.0,0.016492931,0.009597603,60.0,50.0,0.014341679,0.006423563,devise_2,,-35
15190,PE,STRINGER RUN OUT,programme_2,code_filiere_19,1.0,,,,,magasin_14,2014-04-23,2014-06-30,2014-04-24,False,False,famille_code_filiere_3,B0511039BE,B0511039BE,A3,,P2_MSN1,,P0,B,2.0,-,B0511039BE,fournisseur_12,supplier_12,1,B00,factory_2,usine_2,,Speedshop,,6.0,35.0,,,,,,,,,,Lot3_Released,,2014-05-22,,,,,,,,,2014-06-05,,2014-06-20,2014-06-23,2014-06-07,3,3.0,2014-06-20,Stock Available,Stock disponible,,,2014-06-12,,supplier_12,fournisseur_12,B00,False,False,6.0,Speedshop,35.0,35.0,0.056626988,0.01141341,70.0,70.0,0.056626988,0.006718397,devise_2,2014-04-29,18
15191,PE,STUB FRAME FS424.6,programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-04-23,2014-04-07,2014-05-02,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.5,,P2_Test2,,P0,B,2.0,-,B0BAMS516003K4-04,fournisseur_18,supplier_18,1,B00,factory_1,usine_1,,Speedshop,2014-05-23,2.0,25.0,1.0,2014-05-06,2014-05-06,1.0,2014-05-06,2014-05-06,1.0,2014-05-16,2014-05-16,"Lot2_Bon pour appro, prog et outillage",2014-05-16,2014-05-16,AIRGRUP,2014-05-26,,,,,,,,,2014-06-09,2014-05-30,2014-05-30,2,0.0,2014-06-09,Stock Available,Stock disponible,,2014-05-05,,2.0,supplier_18,fournisseur_18,B00,False,False,3.0,Speedshop,25.0,25.0,0.03321231,0.018181324,50.0,50.0,0.03321231,0.018181324,devise_2,2014-05-05,-58
15192,PE,"FRAME, FR38, UPPER",programme_2,code_filiere_6,1.0,,,3.299999952,,magasin_13,2014-04-23,2014-05-01,2014-04-24,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A4,,P2_MSN1,,P0,B,2.0,-,B0BAMS516003K7-01,fournisseur_12,supplier_12,1,B00,factory_1,usine_1,,Speedshop,2014-05-27,2.0,55.0,100.0,2014-03-30,2014-03-13,100.0,2014-03-30,2014-03-13,100.0,2014-03-30,2014-03-13,Lot3_Released,2014-04-20,2014-06-30,NMF EUROPA,2014-04-25,2014-04-25,,,PE,,,2014-07-08,2.0,2014-06-20,2014-07-09,2014-07-10,2,0.0,2014-06-20,Stock Available,Stock disponible,,2014-03-04,2014-07-14,,supplier_12,fournisseur_12,B00,False,False,2.0,Speedshop,55.0,30.0,,,110.0,60.0,,,devise_2,2014-04-28,-74
15200,PE,SHIM,programme_2,code_filiere_10,2.0,,,0.63499999,,magasin_13,2014-04-25,2014-05-09,2014-05-02,False,False,famille_code_filiere_1,AMS-DTL-22499,AMS-DTL-22499,A.3,,P2_MSN1,Low,P1,B,2.0,-,B0AMSDTL22499S0-01,fournisseur_11,supplier_11,1,B00,factory_2,usine_2,,Standard,2014-07-23,12.0,35.0,,,,,,,1.0,2014-05-26,,Lot3_Released,2014-07-16,,HYDE,2014-07-25,,,,,,,,,2014-07-31,2014-08-04,2014-08-04,12,0.0,2014-06-26,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,B00,False,False,12.0,Standard,28.0,28.0,0.023309003,0.000371827,56.0,56.0,0.015534303,0.000227051,devise_2,2014-05-05,-90
